x_data,z_data,width,height,file_name
0.71875,0.5390625,0.15625,0.15625,53721109-951a-4d84-a95f-c8900add0b83.png
0.6171875,0.375,0.15625,0.15625,7e8d95bf-7d40-4f3e-b8ea-5dc8b4a5ffee.png
0.7578125,0.5234375,0.15625,0.15625,d11d5c97-34dd-482e-9c55-69cb73211dff.png
0.453125,0.59375,0.15625,0.15625,707493e1-3951-4fde-a596-9dae27bd1d32.png
0.40625,0.15625,0.15625,0.15625,23b840d9-af0f-472c-91fd-40649bcc371e.png
0.4453125,0.7265625,0.15625,0.15625,990b4ecc-ed8b-4f6d-989f-9106d6a8eeef.png
0.8359375,0.8203125,0.15625,0.15625,2c043e61-3942-445d-a348-80e6199f89a0.png
0.6484375,0.609375,0.15625,0.15625,d9974ff7-7e4e-4b2c-8b13-13854c82aef8.png
0.7421875,0.3515625,0.15625,0.15625,819a979e-653d-4822-985a-5bfc5ec1f110.png
0.3984375,0.03125,0.15625,0.15625,aa2822ef-c54b-490a-8573-42e5268182ce.png
0.21875,0.6640625,0.15625,0.15625,f3cbf406-77f1-4caf-a568-75efdaf606b1.png
0.671875,0.0,0.15625,0.15625,c9dadff1-045a-4525-af3c-b10f43f2efaa.png
0.609375,0.3984375,0.15625,0.15625,26bccbad-7cff-4051-897e-4902c7176ea0.png
0.640625,0.1640625,0.15625,0.15625,333b0705-5e75-4b69-b24f-03846b153a48.png
0.0859375,0.2734375,0.15625,0.15625,270cc9c7-52c0-4a9e-b535-6f741f9c26fa.png
0.8359375,0.234375,0.15625,0.15625,3d2b6499-f6fd-4b61-8c7c-480b94a4864d.png
0.0078125,0.8125,0.15625,0.15625,9f0f1d6c-f5a5-455d-86a9-ec01f0169ac1.png
0.796875,0.0078125,0.15625,0.15625,c5989751-8f73-41b6-a307-bc1433d74948.png
0.015625,0.8359375,0.15625,0.15625,1a0d1df7-ab4e-459c-a900-7abdc6a44e72.png
0.59375,0.3359375,0.15625,0.15625,43066024-4c06-4482-8b15-9e17dc60eed7.png
0.609375,0.6953125,0.15625,0.15625,a84a6de8-bb26-4a5c-b339-5a84ee0cc259.png
0.09375,0.015625,0.15625,0.15625,389741bd-39ad-4ca7-a177-6ea6f0d23048.png
0.2109375,0.515625,0.15625,0.15625,35a82b39-8820-434b-8879-18559e0ea317.png
0.0546875,0.5546875,0.15625,0.15625,4888f03a-970b-490a-b8b5-f48f2750b85b.png
0.625,0.796875,0.15625,0.15625,4c1f066e-8c43-40c8-8f27-fbf30894679a.png
0.234375,0.7734375,0.15625,0.15625,6c0894d2-36f9-4e46-8395-f402428971b1.png
0.3046875,0.703125,0.15625,0.15625,313faca5-9768-476c-8733-a775b26e1190.png
0.75,0.6796875,0.15625,0.15625,4bb23744-53cb-4066-95d4-5842bef0d87d.png
0.515625,0.625,0.15625,0.15625,24a6f406-047d-4c7f-8ee1-39a6f7e8c94e.png
0.0234375,0.6640625,0.15625,0.15625,1749e78c-aa82-4a55-b9e2-ef38d014fa3c.png
0.421875,0.6328125,0.15625,0.15625,5b606426-e987-45c7-a944-711d9b1c53ca.png
0.078125,0.203125,0.15625,0.15625,a7b885a9-0b21-4d90-8225-dd24316cbdd2.png
0.125,0.6328125,0.15625,0.15625,36b080f2-f69d-49ec-860e-23c5ab991ff5.png
0.46875,0.765625,0.15625,0.15625,14751b7d-ef03-4918-9b42-dab2bd48ec19.png
0.4765625,0.6875,0.15625,0.15625,244e6336-cde8-449b-8822-2c1690ced6c6.png
0.3828125,0.84375,0.15625,0.15625,d1800edb-5530-4e88-ab77-ea7bc2a79c8c.png
0.796875,0.5625,0.15625,0.15625,dafa02fd-7976-4abe-a019-24bede32bc28.png
0.0703125,0.71875,0.15625,0.15625,462c90bc-31d4-489f-b2d1-0a94994582e7.png
0.453125,0.5859375,0.15625,0.15625,06268727-4675-4236-8c36-64697b53d50f.png
0.1796875,0.84375,0.15625,0.15625,3e0d96c3-d665-4565-9f8b-c17f34cd579c.png
0.46875,0.6328125,0.15625,0.15625,116d3b05-266d-4c2c-acd1-7cec5d1a20f2.png
0.5078125,0.4921875,0.15625,0.15625,b9c1e460-5b70-46ac-aa14-8d0da48258b9.png
0.4140625,0.7578125,0.15625,0.15625,e2d36ea4-d8e3-49ca-87c2-cd98e1e6510e.png
0.796875,0.796875,0.15625,0.15625,822280dd-e0aa-4882-858b-9fac7620bc16.png
0.734375,0.125,0.15625,0.15625,352ca60d-2c8a-4ea2-b52d-1a078eb74226.png
0.2734375,0.140625,0.15625,0.15625,6ea973e9-141d-4fa7-876d-ad19ff9eddce.png
0.0234375,0.8359375,0.15625,0.15625,c2dddad6-15c2-4b07-a399-bd64324d2fa8.png
0.703125,0.1328125,0.15625,0.15625,d6e30b96-5ed5-4cd0-8eaa-f23fce20961f.png
0.2578125,0.1171875,0.15625,0.15625,71414969-a482-4c2a-94af-4ed8e47b7a7c.png
0.1875,0.3515625,0.15625,0.15625,c9fcf17a-b695-4d29-bc08-66def53c491d.png
0.0,0.140625,0.15625,0.15625,81ad77d6-2267-4981-9a0d-a54e3ece8d30.png
0.3125,0.8046875,0.15625,0.15625,82d997f9-8d8e-4f26-b519-20e7a754bf48.png
0.234375,0.2734375,0.15625,0.15625,c86de45f-81c7-4702-b7c4-7004f055b077.png
0.0078125,0.59375,0.15625,0.15625,02f6e8c3-8ef0-4f8c-9ae6-42c0f8a69442.png
0.6640625,0.6796875,0.15625,0.15625,08ff07bb-84ef-41f8-850f-2b3adc31cfd6.png
0.546875,0.734375,0.15625,0.15625,6e8769c5-af69-420c-ab90-93b500ea45cf.png
0.703125,0.5078125,0.15625,0.15625,13867a1a-d210-4b95-b186-0f29110278f9.png
0.734375,0.3203125,0.15625,0.15625,4571a2d5-008a-46ce-8e79-be247e2ae8d0.png
0.515625,0.109375,0.15625,0.15625,f51ffe19-6133-4ae1-9231-444092bd52d4.png
0.8125,0.3359375,0.15625,0.15625,5bc677a9-9569-4f5f-8e07-a8ce0ae35f3b.png
0.3828125,0.21875,0.15625,0.15625,790bcf38-4e03-494f-a5e8-c0f05e922cc9.png
0.0078125,0.4296875,0.15625,0.15625,98f0f76d-4bd4-44a4-858f-3968e5af64f1.png
0.234375,0.7578125,0.15625,0.15625,e97be3c2-8165-467f-be92-c54765e67ced.png
0.1484375,0.078125,0.15625,0.15625,289d9dbc-b09d-4c12-a5d6-0245f346c93f.png
0.625,0.21875,0.15625,0.15625,0f238c77-9a42-47ff-b490-fdd33b5fe95e.png
0.828125,0.0390625,0.15625,0.15625,d5fbc498-9ff1-477d-906c-79b314f56124.png
0.0390625,0.1640625,0.15625,0.15625,b51f17eb-7e51-4431-9ce4-d2ae897f1534.png
0.453125,0.453125,0.15625,0.15625,572b6f7d-628f-4ccc-8ef7-76e750bd4502.png
0.546875,0.09375,0.15625,0.15625,f9955802-3ec0-48d4-92e1-a34f8df4d946.png
0.6796875,0.0703125,0.15625,0.15625,6a735b59-65b9-47c2-93b2-52b8484d75dc.png
0.578125,0.7578125,0.15625,0.15625,ce45fffc-b27d-485d-8e83-8c2aa594783e.png
0.453125,0.7578125,0.15625,0.15625,74f8957f-e2f5-438a-990a-bb453f0fc951.png
0.5390625,0.046875,0.15625,0.15625,3135eeef-9113-4553-8b83-88f305ddd8a3.png
0.609375,0.671875,0.15625,0.15625,143535a8-8b3d-49cb-9b3e-a7cdd79ef1a4.png
0.1796875,0.796875,0.15625,0.15625,a784e189-a535-449c-92c5-0a8936d055f4.png
0.4140625,0.5,0.15625,0.15625,24604c9d-288d-4c08-a0a4-af28070154fd.png
0.0234375,0.140625,0.15625,0.15625,f986872c-dd14-40c0-89b2-348958a5cafb.png
0.7109375,0.015625,0.15625,0.15625,6906c71e-76b9-4556-9c68-e6e1eec04c77.png
0.03125,0.578125,0.15625,0.15625,874672de-2914-45f5-aa81-952ebe596e01.png
0.7734375,0.40625,0.15625,0.15625,26e4b05b-8865-4fd6-9d0d-47e9b7397207.png
0.15625,0.5,0.15625,0.15625,33e0514a-2e4f-4d64-b035-c26dc896e0bd.png
0.6640625,0.75,0.15625,0.15625,2e3cc0a6-7d97-4da5-b69c-7931acc7980e.png
0.65625,0.03125,0.15625,0.15625,0f888a81-d1b6-43de-bd80-f5a5110fd968.png
0.640625,0.59375,0.15625,0.15625,e57ef656-7331-4d62-b2de-4430357e2806.png
0.40625,0.0703125,0.15625,0.15625,44747c2c-682b-464f-aa90-95e9e4c9f6c4.png
0.6796875,0.84375,0.15625,0.15625,b46febeb-71c6-449c-8e3e-f466028e1f3e.png
0.6171875,0.46875,0.15625,0.15625,ced4144d-96ca-4e14-b7cb-1eb401dace38.png
0.3671875,0.1953125,0.15625,0.15625,bb22c1ff-6ab4-432f-a2d4-7e432d86256f.png
0.015625,0.578125,0.15625,0.15625,d2e085b4-0cb7-43e2-b40c-7900d99bc5cb.png
0.6171875,0.2578125,0.15625,0.15625,7bd8a4af-b085-4673-8e70-d47464e5f599.png
0.1875,0.71875,0.15625,0.15625,c0bd0077-5c4c-40ab-b00b-30d22956576b.png
0.75,0.453125,0.15625,0.15625,ea5a4eb9-3ece-40e4-a505-57b8c8e31332.png
0.0390625,0.0546875,0.15625,0.15625,57d860ca-669e-4531-9d1f-1970278f7663.png
0.171875,0.734375,0.15625,0.15625,765bc59d-a30e-41eb-9f13-a09cc61b3528.png
0.3125,0.1484375,0.15625,0.15625,5fbd5cec-11aa-42a6-9a8c-eec278024620.png
0.6640625,0.671875,0.15625,0.15625,28c0bd2b-3208-43fd-9e16-216faa7835fa.png
0.5,0.4296875,0.15625,0.15625,ee4aebdd-5c09-4d85-b8e0-6b2c959b76f4.png
0.7421875,0.7265625,0.15625,0.15625,e945ee69-5276-4b01-847e-6e8c4a28e938.png
0.578125,0.0,0.15625,0.15625,364f2a21-cbde-43da-ad79-03457a4a3acc.png
0.7890625,0.1328125,0.15625,0.15625,5f6f67ce-9cb5-4e80-a6e7-8bef525b77e7.png
0.5859375,0.7109375,0.15625,0.15625,da0b2260-3fcf-4a18-9d80-1e7ea7634166.png
0.1171875,0.15625,0.15625,0.15625,027fc703-ad58-4863-afd9-9dc69cf800d3.png
0.2109375,0.5234375,0.15625,0.15625,d245844a-01f9-4fd9-a644-63b306763f12.png
0.6875,0.5234375,0.15625,0.15625,e7bc75e2-fb53-4472-b04c-4c309a54d04f.png
0.1953125,0.6875,0.15625,0.15625,f251e686-ad5b-4551-b1b1-d599f432b5a2.png
0.7578125,0.28125,0.15625,0.15625,348f0d23-8a37-428f-a0cf-69bb4be2de3e.png
0.015625,0.59375,0.15625,0.15625,91331e7a-da1e-4551-8056-ada710067581.png
0.2265625,0.0,0.15625,0.15625,8caecd81-d346-4cf5-a319-6fa286c1f7cf.png
0.5390625,0.0234375,0.15625,0.15625,2c179b5e-7a55-4b35-a5cc-aafed891801b.png
0.4375,0.3125,0.15625,0.15625,51ba2e77-ebd9-490c-9569-fed26d47cf00.png
0.0234375,0.28125,0.15625,0.15625,6a7ceb77-4890-44fa-a717-740bf9d312ce.png
0.4140625,0.234375,0.15625,0.15625,c9245464-8d7b-4014-8190-1d9705db8a3f.png
0.8359375,0.71875,0.15625,0.15625,88367c6e-f20f-4aba-8f0e-5b95022eda4e.png
0.1328125,0.7421875,0.15625,0.15625,305d329d-664f-42ef-9fff-bfd196b2eb8a.png
0.2265625,0.71875,0.15625,0.15625,668e7081-454c-4646-be70-ca9ef077332d.png
0.3125,0.15625,0.15625,0.15625,197c0e23-91e0-4614-af35-5991cabcaeb1.png
0.265625,0.6015625,0.15625,0.15625,fd42a5a2-e707-4fd9-b701-865f95945023.png
0.28125,0.421875,0.15625,0.15625,8b88b3af-30bd-4737-b29e-490a641b2d1e.png
0.6953125,0.6484375,0.15625,0.15625,f37a8119-44bf-40e5-9d52-8525231e19f3.png
0.5625,0.828125,0.15625,0.15625,dbb69f0b-aa69-47be-990c-b61a9b090122.png
0.6640625,0.1015625,0.15625,0.15625,11a1b12a-fb93-414d-a862-29703be1dba2.png
0.7890625,0.1796875,0.15625,0.15625,1029c72a-89be-4b0b-86fb-ac3dad2f0dfd.png
0.5859375,0.0859375,0.15625,0.15625,8ce00508-7225-45e1-9401-c3ca03018865.png
0.046875,0.8359375,0.15625,0.15625,f67d144c-c348-4c2d-8165-6f20eaf886fe.png
0.125,0.8125,0.15625,0.15625,a137ad79-c399-4cfc-9964-41da2d08cf8b.png
0.328125,0.2734375,0.15625,0.15625,9f5f8e32-38ab-4931-95e1-0bd597afec60.png
0.2578125,0.1953125,0.15625,0.15625,6ded16b6-88b9-45cf-87a9-ffbd43b0a57c.png
0.015625,0.2109375,0.15625,0.15625,2650a63f-472c-434b-9b53-159cecd96182.png
0.609375,0.734375,0.15625,0.15625,d7f881b2-f8b0-4103-9916-857947f63fac.png
0.3046875,0.8359375,0.15625,0.15625,507edba5-d52b-418e-8a0a-ac26a25ad59b.png
0.0546875,0.2109375,0.15625,0.15625,9c59d715-9099-4720-be95-ec389a708e31.png
0.8046875,0.359375,0.15625,0.15625,d04c265a-43da-457f-93c7-4c5f58c916ee.png
0.6015625,0.796875,0.15625,0.15625,e2895695-75e2-4b7b-9102-da56c2b12211.png
0.3125,0.140625,0.15625,0.15625,b559b226-6a04-40da-becd-6d0fb16d6113.png
0.5546875,0.03125,0.15625,0.15625,7d798175-e380-4289-a3f2-ef64cf68626e.png
0.65625,0.71875,0.15625,0.15625,d61a691c-1a2d-48b7-8551-57ef90903b06.png
0.2890625,0.46875,0.15625,0.15625,437abffe-a683-44ae-bf97-de463f012819.png
0.5625,0.1328125,0.15625,0.15625,bbd42e3a-8f52-481e-bb86-e4e615f644ca.png
0.7890625,0.171875,0.15625,0.15625,7806ca41-4366-4d75-bafd-5459503c1e7c.png
0.140625,0.734375,0.15625,0.15625,be360ab6-d65b-4da4-b07e-42059cfc2cd2.png
0.1328125,0.3125,0.15625,0.15625,b89b21a6-b1b3-423d-8f75-4cfad9c5cfff.png
0.484375,0.796875,0.15625,0.15625,6ec23fac-0a89-40eb-a94e-66aef19e5d19.png
0.015625,0.4140625,0.15625,0.15625,30d94e9f-ae03-4187-967d-6bd77318ca89.png
0.2890625,0.3359375,0.15625,0.15625,733d5e0a-3afe-41df-8471-a0a8c99d2e7c.png
0.296875,0.140625,0.15625,0.15625,6d9d7a59-4c88-4fe2-8908-c7aefced0477.png
0.2734375,0.53125,0.15625,0.15625,2e7349e7-6b43-40c3-b835-8aebde0b9fe2.png
0.1875,0.546875,0.15625,0.15625,938559d5-8d99-42eb-bf66-3ebd1b931103.png
0.6484375,0.46875,0.15625,0.15625,6032ec4d-6773-459a-ab80-2e4e513527d8.png
0.71875,0.4765625,0.15625,0.15625,55530cee-0980-44dd-ba24-c10e06826b91.png
0.6328125,0.0546875,0.15625,0.15625,f88b18e5-bb2d-4c60-ab06-46085aa24153.png
0.2578125,0.3359375,0.15625,0.15625,ac54d4fa-9c5e-46e4-892d-89b7944ac7cc.png
0.5625,0.28125,0.15625,0.15625,2602d4f0-9986-4b42-b20d-ed3688195e85.png
0.8359375,0.109375,0.15625,0.15625,753852fb-f42c-4453-94b9-dc94be59f88e.png
0.2734375,0.734375,0.15625,0.15625,5271a464-dcf1-465a-a635-8ad4819f4339.png
0.5078125,0.5390625,0.15625,0.15625,6c5c7db3-a444-4009-a228-78e3fa7300dc.png
0.25,0.234375,0.15625,0.15625,0e159ad3-3541-49ac-8b78-5e51d8a2a557.png
0.3359375,0.4609375,0.15625,0.15625,e2e8e4d8-033a-47d5-99ce-cf25196450aa.png
0.84375,0.0859375,0.15625,0.15625,b09bdb99-060b-466c-8bc8-27c96bfcf1c6.png
0.0390625,0.703125,0.15625,0.15625,d0064d58-5b75-4371-8890-0071d2d3eed2.png
0.6875,0.4375,0.15625,0.15625,c83412bc-8db8-427d-adae-5c86d31ad146.png
0.6484375,0.46875,0.15625,0.15625,03f759f6-7a12-446e-96d9-bd30d414c8f6.png
0.625,0.2890625,0.15625,0.15625,d416e0e5-5a65-4cde-b31e-88e0f519a0e9.png
0.515625,0.6875,0.15625,0.15625,4822c0d7-cbc8-403f-9b62-8b5c74088553.png
0.0234375,0.046875,0.15625,0.15625,53ca27db-6312-4a7d-a61d-b836e452b454.png
0.375,0.2890625,0.15625,0.15625,06579401-5ab1-499b-a43c-68a1bdd74470.png
0.2265625,0.2890625,0.15625,0.15625,6216b68e-5305-4ff3-b188-cba68eeaee90.png
0.328125,0.3359375,0.15625,0.15625,2d5e79c8-ce31-45f6-9306-c5203b71ff62.png
0.4453125,0.4765625,0.15625,0.15625,3a413c61-5bae-4733-a9b9-4a7c3578bd5e.png
0.21875,0.0390625,0.15625,0.15625,7cbf00ca-a0de-410a-bcd2-6201184da1c2.png
0.1171875,0.2109375,0.15625,0.15625,26a85b77-92fe-404f-9c60-1a3b57d1de94.png
0.3515625,0.390625,0.15625,0.15625,4c782fc5-f4d2-4aa3-8685-b073a1747d7d.png
0.84375,0.5390625,0.15625,0.15625,da2b4c91-ed18-40d1-9431-50dc023b0e24.png
0.21875,0.359375,0.15625,0.15625,9e516977-2bbc-454e-91be-30ac2493c539.png
0.140625,0.078125,0.15625,0.15625,d963738a-772e-41f6-8df4-dd31f05b1f38.png
0.796875,0.609375,0.15625,0.15625,6349b7b6-0877-4770-ba89-640c1a43f3b6.png
0.6328125,0.5625,0.15625,0.15625,eea7d058-ab30-4b55-9cf1-5614e4f43bd2.png
0.1875,0.625,0.15625,0.15625,44c371bb-2e3c-4df8-b00c-04a14ee9f417.png
0.1328125,0.2109375,0.15625,0.15625,2c51fefd-9ec3-4dc4-82dc-2dcc1dea9aa7.png
0.6015625,0.4921875,0.15625,0.15625,90e95ef8-79b6-4fce-aefc-7fc93ce3a75d.png
